rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,7,2024-06-06 17:32:28.880,f94b13b5c586-1d3c2f5c,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,7,2024-06-06 17:32:31.441,f94b13b5c586-1d3c2f5c,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,7,2024-06-06 17:32:34.709,f94b13b5c586-1d3c2f5c,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,7,2024-06-06 17:32:38.328,f94b13b5c586-1d3c2f5c,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,7,2024-06-06 17:32:41.614,f94b13b5c586-1d3c2f5c,1716782928928-86w70PsL,1,0,0,0,0
2024,6,7,2024-06-06 17:32:49.899,f94b13b5c586-1d3c2f5c,1716782928928-86w70PsL,0,1,0,0,0
2024,6,7,2024-06-06 17:32:52.936,f94b13b5c586-1d3c2f5c,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,7,2024-06-06 17:32:54.246,f94b13b5c586-1d3c2f5c,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,7,2024-06-06 17:32:57.419,f94b13b5c586-1d3c2f5c,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,7,2024-06-06 17:33:05.380,f94b13b5c586-1d3c2f5c,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,7,2024-06-06 17:33:08.934,f94b13b5c586-1d3c2f5c,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,7,2024-06-06 17:33:10.912,f94b13b5c586-1d3c2f5c,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,7,2024-06-06 17:33:14.396,f94b13b5c586-1d3c2f5c,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,7,2024-06-06 17:33:15.808,f94b13b5c586-1d3c2f5c,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,7,2024-06-06 17:33:18.927,f94b13b5c586-1d3c2f5c,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,7,2024-06-06 17:33:22.278,f94b13b5c586-1d3c2f5c,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,7,2024-06-06 17:33:25.429,f94b13b5c586-1d3c2f5c,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,7,2024-06-06 17:33:27.676,f94b13b5c586-1d3c2f5c,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,7,2024-06-06 17:33:33.051,f94b13b5c586-1d3c2f5c,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,7,2024-06-06 17:33:36.851,f94b13b5c586-1d3c2f5c,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,7,2024-06-06 17:33:39.661,f94b13b5c586-1d3c2f5c,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,7,2024-06-06 17:33:45.218,f94b13b5c586-1d3c2f5c,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,7,2024-06-06 17:33:48.523,f94b13b5c586-1d3c2f5c,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,7,2024-06-06 17:33:50.019,f94b13b5c586-1d3c2f5c,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,7,2024-06-06 17:33:54.382,f94b13b5c586-1d3c2f5c,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,7,2024-06-06 17:33:57.968,f94b13b5c586-1d3c2f5c,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,7,2024-06-06 17:34:01.424,f94b13b5c586-1d3c2f5c,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,7,2024-06-06 17:34:04.577,f94b13b5c586-1d3c2f5c,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,7,2024-06-06 17:34:07.880,f94b13b5c586-1d3c2f5c,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,7,2024-06-06 17:34:11.581,f94b13b5c586-1d3c2f5c,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,7,2024-06-06 17:34:15.337,f94b13b5c586-1d3c2f5c,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,7,2024-06-06 17:34:20.129,f94b13b5c586-1d3c2f5c,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,7,2024-06-06 17:34:22.629,f94b13b5c586-1d3c2f5c,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,7,2024-06-06 17:34:30.144,f94b13b5c586-1d3c2f5c,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,7,2024-06-06 17:34:33.203,f94b13b5c586-1d3c2f5c,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,7,2024-06-06 17:34:58.055,f94b13b5c586-1d3c2f5c,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,7,2024-06-06 17:35:01.677,f94b13b5c586-1d3c2f5c,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,7,2024-06-06 17:35:02.379,f94b13b5c586-1d3c2f5c,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,7,2024-06-06 17:35:07.129,f94b13b5c586-1d3c2f5c,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,7,2024-06-06 17:35:15.497,f94b13b5c586-1d3c2f5c,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,7,2024-06-06 17:35:19.133,f94b13b5c586-1d3c2f5c,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,7,2024-06-06 17:35:26.055,f94b13b5c586-1d3c2f5c,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,7,2024-06-06 17:35:29.721,f94b13b5c586-1d3c2f5c,1716782914931-2plpIonX,1,0,0,0,0
2024,6,7,2024-06-06 17:35:31.543,f94b13b5c586-1d3c2f5c,1716782914931-2plpIonX,0,1,0,0,0
2024,6,7,2024-06-06 17:35:35.341,f94b13b5c586-1d3c2f5c,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,7,2024-06-06 17:35:35.504,f94b13b5c586-1d3c2f5c,1716782914064-6K0SKuMv,0,1,0,0,0
2024,6,7,2024-06-06 20:41:03.868,f0326bdebbed-68794781,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-06 20:41:13.457,f0326bdebbed-68794781,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-06 20:41:18.074,f0326bdebbed-68794781,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-06 20:41:22.950,f0326bdebbed-68794781,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-06 20:41:26.162,f0326bdebbed-68794781,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-06 20:41:35.001,f0326bdebbed-68794781,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-06 20:41:38.572,f0326bdebbed-68794781,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-06 20:41:53.820,f0326bdebbed-68794781,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-06 20:41:57.132,f0326bdebbed-68794781,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-06 21:26:40.154,e5e4a6dd6746-705253de,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-06 21:26:41.450,e5e4a6dd6746-705253de,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-06 22:56:53.988,372999a6d733-46cb1017,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-06 22:56:58.691,372999a6d733-46cb1017,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-06 22:57:11.374,372999a6d733-46cb1017,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-06 22:57:15.715,372999a6d733-46cb1017,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-06 22:57:30.227,372999a6d733-46cb1017,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-06 22:57:33.885,372999a6d733-46cb1017,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-06 22:57:36.392,372999a6d733-46cb1017,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-06 22:57:40.404,372999a6d733-46cb1017,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-06 22:57:46.643,372999a6d733-46cb1017,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-06 22:58:03.759,372999a6d733-46cb1017,1716990568322-gil5r62W,0,1,0,0,0
2024,6,7,2024-06-06 22:58:07.389,372999a6d733-46cb1017,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,7,2024-06-06 22:58:13.117,372999a6d733-46cb1017,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,7,2024-06-06 22:58:16.539,372999a6d733-46cb1017,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,7,2024-06-06 22:58:19.569,372999a6d733-46cb1017,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,7,2024-06-06 22:58:23.587,372999a6d733-46cb1017,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,7,2024-06-06 22:58:26.237,372999a6d733-46cb1017,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,7,2024-06-06 22:58:29.856,372999a6d733-46cb1017,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,7,2024-06-06 22:58:36.372,372999a6d733-46cb1017,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,7,2024-06-06 22:58:40.733,372999a6d733-46cb1017,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,7,2024-06-06 22:58:47.660,372999a6d733-46cb1017,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,7,2024-06-06 22:58:51.547,372999a6d733-46cb1017,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,7,2024-06-06 22:58:54.223,372999a6d733-46cb1017,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,7,2024-06-06 22:58:58.317,372999a6d733-46cb1017,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,7,2024-06-06 22:59:01.343,372999a6d733-46cb1017,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,7,2024-06-06 22:59:04.735,372999a6d733-46cb1017,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,7,2024-06-06 22:59:08.205,372999a6d733-46cb1017,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,7,2024-06-06 22:59:11.301,372999a6d733-46cb1017,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,7,2024-06-06 22:59:14.568,372999a6d733-46cb1017,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,7,2024-06-06 22:59:17.696,372999a6d733-46cb1017,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,7,2024-06-06 22:59:22.470,372999a6d733-46cb1017,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,7,2024-06-06 22:59:26.476,372999a6d733-46cb1017,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,7,2024-06-06 22:59:28.156,372999a6d733-46cb1017,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,7,2024-06-06 22:59:32.078,372999a6d733-46cb1017,1716782928928-86w70PsL,1,0,0,0,0
2024,6,7,2024-06-06 22:59:35.200,372999a6d733-46cb1017,1716782928928-86w70PsL,0,1,0,0,0
2024,6,7,2024-06-06 22:59:38.462,372999a6d733-46cb1017,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,7,2024-06-06 22:59:40.481,372999a6d733-46cb1017,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,7,2024-06-06 22:59:44.849,372999a6d733-46cb1017,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,7,2024-06-06 22:59:48.785,372999a6d733-46cb1017,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,7,2024-06-06 22:59:52.887,372999a6d733-46cb1017,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,7,2024-06-06 22:59:54.509,372999a6d733-46cb1017,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,7,2024-06-06 22:59:58.904,372999a6d733-46cb1017,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,7,2024-06-06 23:00:00.775,372999a6d733-46cb1017,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,7,2024-06-06 23:00:04.421,372999a6d733-46cb1017,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,7,2024-06-06 23:00:12.447,372999a6d733-46cb1017,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,7,2024-06-06 23:00:16.104,372999a6d733-46cb1017,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,7,2024-06-06 23:00:19.376,372999a6d733-46cb1017,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,7,2024-06-06 23:00:23.906,372999a6d733-46cb1017,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,7,2024-06-06 23:00:25.671,372999a6d733-46cb1017,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,7,2024-06-06 23:00:29.546,372999a6d733-46cb1017,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,7,2024-06-06 23:00:35.829,372999a6d733-46cb1017,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,7,2024-06-06 23:00:38.879,372999a6d733-46cb1017,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,7,2024-06-06 23:00:42.173,372999a6d733-46cb1017,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,7,2024-06-06 23:00:45.483,372999a6d733-46cb1017,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,7,2024-06-06 23:00:49.214,372999a6d733-46cb1017,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,7,2024-06-06 23:00:52.481,372999a6d733-46cb1017,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,7,2024-06-06 23:01:11.108,372999a6d733-46cb1017,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,7,2024-06-06 23:01:14.091,372999a6d733-46cb1017,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,7,2024-06-06 23:01:19.538,372999a6d733-46cb1017,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,7,2024-06-06 23:01:22.318,372999a6d733-46cb1017,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,7,2024-06-06 23:01:32.182,372999a6d733-46cb1017,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,7,2024-06-06 23:01:35.663,372999a6d733-46cb1017,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,7,2024-06-06 23:01:40.666,372999a6d733-46cb1017,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,7,2024-06-06 23:01:44.388,372999a6d733-46cb1017,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,7,2024-06-06 23:02:02.192,372999a6d733-46cb1017,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,7,2024-06-06 23:02:06.115,372999a6d733-46cb1017,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,7,2024-06-06 23:02:07.498,372999a6d733-46cb1017,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,7,2024-06-06 23:02:11.820,372999a6d733-46cb1017,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,7,2024-06-06 23:02:19.485,372999a6d733-46cb1017,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,7,2024-06-06 23:02:22.064,372999a6d733-46cb1017,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,7,2024-06-06 23:02:23.301,372999a6d733-46cb1017,1716782914931-2plpIonX,1,0,0,0,0
2024,6,7,2024-06-06 23:02:25.537,372999a6d733-46cb1017,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,7,2024-06-06 23:02:30.789,372999a6d733-46cb1017,1716782914931-2plpIonX,0,1,0,0,0
2024,6,7,2024-06-06 23:02:35.459,372999a6d733-46cb1017,1716782914064-6K0SKuMv,0,1,0,0,0
2024,6,7,2024-06-06 23:02:44.148,372999a6d733-46cb1017,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,7,2024-06-06 23:35:56.833,e064a7116c58-9e317ad2,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-06 23:35:59.932,e064a7116c58-9e317ad2,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-06 23:36:05.619,e064a7116c58-9e317ad2,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-06 23:36:09.195,e064a7116c58-9e317ad2,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-06 23:36:12.671,e064a7116c58-9e317ad2,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-06 23:36:16.668,e064a7116c58-9e317ad2,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-06 23:36:21.048,e064a7116c58-9e317ad2,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-06 23:36:30.066,e064a7116c58-9e317ad2,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-06 23:36:36.229,e064a7116c58-9e317ad2,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-06 23:36:42.877,e064a7116c58-9e317ad2,1716990568322-gil5r62W,0,1,0,0,0
2024,6,7,2024-06-06 23:36:46.343,e064a7116c58-9e317ad2,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,7,2024-06-06 23:36:47.420,e064a7116c58-9e317ad2,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,7,2024-06-06 23:36:50.648,e064a7116c58-9e317ad2,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,7,2024-06-06 23:36:54.327,e064a7116c58-9e317ad2,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,7,2024-06-06 23:36:57.655,e064a7116c58-9e317ad2,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,7,2024-06-06 23:36:58.998,e064a7116c58-9e317ad2,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,7,2024-06-06 23:37:02.476,e064a7116c58-9e317ad2,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,7,2024-06-06 23:37:04.232,e064a7116c58-9e317ad2,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,7,2024-06-06 23:37:07.171,e064a7116c58-9e317ad2,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,7,2024-06-06 23:37:16.189,e064a7116c58-9e317ad2,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,7,2024-06-06 23:37:19.373,e064a7116c58-9e317ad2,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,7,2024-06-06 23:37:20.818,e064a7116c58-9e317ad2,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,7,2024-06-06 23:37:24.097,e064a7116c58-9e317ad2,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,7,2024-06-06 23:37:25.950,e064a7116c58-9e317ad2,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,7,2024-06-06 23:37:29.145,e064a7116c58-9e317ad2,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,7,2024-06-06 23:37:30.830,e064a7116c58-9e317ad2,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,7,2024-06-06 23:37:33.722,e064a7116c58-9e317ad2,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,7,2024-06-06 23:37:35.147,e064a7116c58-9e317ad2,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,7,2024-06-06 23:37:38.431,e064a7116c58-9e317ad2,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,7,2024-06-06 23:37:41.378,e064a7116c58-9e317ad2,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,7,2024-06-06 23:37:44.765,e064a7116c58-9e317ad2,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,7,2024-06-06 23:37:46.773,e064a7116c58-9e317ad2,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,7,2024-06-06 23:37:49.791,e064a7116c58-9e317ad2,1716782928928-86w70PsL,1,0,0,0,0
2024,6,7,2024-06-06 23:37:52.247,e064a7116c58-9e317ad2,1716782928928-86w70PsL,0,1,0,0,0
2024,6,7,2024-06-06 23:37:55.406,e064a7116c58-9e317ad2,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,7,2024-06-06 23:37:56.787,e064a7116c58-9e317ad2,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,7,2024-06-06 23:38:00.107,e064a7116c58-9e317ad2,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,7,2024-06-06 23:38:07.722,e064a7116c58-9e317ad2,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,7,2024-06-06 23:38:10.882,e064a7116c58-9e317ad2,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,7,2024-06-06 23:38:12.286,e064a7116c58-9e317ad2,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,7,2024-06-06 23:38:15.443,e064a7116c58-9e317ad2,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,7,2024-06-06 23:38:17.744,e064a7116c58-9e317ad2,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,7,2024-06-06 23:38:20.429,e064a7116c58-9e317ad2,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,7,2024-06-06 23:38:28.447,e064a7116c58-9e317ad2,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,7,2024-06-06 23:38:31.295,e064a7116c58-9e317ad2,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,7,2024-06-06 23:38:32.130,e064a7116c58-9e317ad2,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,7,2024-06-06 23:38:35.208,e064a7116c58-9e317ad2,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,7,2024-06-06 23:38:36.540,e064a7116c58-9e317ad2,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,7,2024-06-06 23:38:39.511,e064a7116c58-9e317ad2,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,7,2024-06-06 23:38:46.034,e064a7116c58-9e317ad2,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,7,2024-06-06 23:38:49.224,e064a7116c58-9e317ad2,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,7,2024-06-06 23:38:50.784,e064a7116c58-9e317ad2,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,7,2024-06-06 23:38:54.348,e064a7116c58-9e317ad2,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,7,2024-06-06 23:38:55.784,e064a7116c58-9e317ad2,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,7,2024-06-06 23:38:58.546,e064a7116c58-9e317ad2,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,7,2024-06-06 23:39:03.336,e064a7116c58-9e317ad2,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,7,2024-06-06 23:39:06.387,e064a7116c58-9e317ad2,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,7,2024-06-06 23:39:11.920,e064a7116c58-9e317ad2,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,7,2024-06-06 23:39:15.045,e064a7116c58-9e317ad2,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,7,2024-06-06 23:39:20.161,e064a7116c58-9e317ad2,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,7,2024-06-06 23:39:23.553,e064a7116c58-9e317ad2,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,7,2024-06-06 23:39:29.993,e064a7116c58-9e317ad2,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,7,2024-06-06 23:39:32.991,e064a7116c58-9e317ad2,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,7,2024-06-06 23:39:47.379,e064a7116c58-9e317ad2,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,7,2024-06-06 23:39:51.258,e064a7116c58-9e317ad2,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,7,2024-06-06 23:39:53.051,e064a7116c58-9e317ad2,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,7,2024-06-06 23:39:56.453,e064a7116c58-9e317ad2,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,7,2024-06-06 23:40:00.650,e064a7116c58-9e317ad2,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,7,2024-06-06 23:40:03.782,e064a7116c58-9e317ad2,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,7,2024-06-06 23:40:05.273,e064a7116c58-9e317ad2,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,7,2024-06-06 23:40:08.099,e064a7116c58-9e317ad2,1716782914931-2plpIonX,1,0,0,0,0
2024,6,7,2024-06-06 23:40:11.570,e064a7116c58-9e317ad2,1716782914931-2plpIonX,0,1,0,0,0
2024,6,7,2024-06-06 23:40:14.758,e064a7116c58-9e317ad2,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,7,2024-06-06 23:40:15.207,e064a7116c58-9e317ad2,1716782914064-6K0SKuMv,0,1,0,0,0
2024,6,7,2024-06-06 23:48:00.870,292bf13fa93a-ab3147f7,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-06 23:48:00.875,292bf13fa93a-ab3147f7,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-06 23:48:11.672,292bf13fa93a-ab3147f7,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-06 23:48:24.003,292bf13fa93a-ab3147f7,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-06 23:48:27.632,292bf13fa93a-ab3147f7,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-06 23:48:32.710,292bf13fa93a-ab3147f7,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-06 23:48:35.616,292bf13fa93a-ab3147f7,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-06 23:48:36.980,292bf13fa93a-ab3147f7,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-06 23:48:40.249,292bf13fa93a-ab3147f7,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-06 23:48:55.948,292bf13fa93a-ab3147f7,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,7,2024-06-06 23:48:57.655,292bf13fa93a-ab3147f7,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,7,2024-06-06 23:49:01.351,292bf13fa93a-ab3147f7,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,7,2024-06-06 23:49:09.424,292bf13fa93a-ab3147f7,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,7,2024-06-06 23:49:13.854,292bf13fa93a-ab3147f7,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,7,2024-06-06 23:49:16.502,292bf13fa93a-ab3147f7,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,7,2024-06-06 23:49:19.507,292bf13fa93a-ab3147f7,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,7,2024-06-06 23:49:23.031,292bf13fa93a-ab3147f7,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,7,2024-06-06 23:49:28.335,292bf13fa93a-ab3147f7,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,7,2024-06-06 23:49:29.044,292bf13fa93a-ab3147f7,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,7,2024-06-06 23:49:30.937,292bf13fa93a-ab3147f7,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,7,2024-06-06 23:49:38.588,292bf13fa93a-ab3147f7,1716880520622-OC2gxL3n,0,1,0,0,0
