Topic 1,Topic 2,Correlation,Co-interest Score
Hypothetical,Fashion,0.0009869533716227131,0.3785211267605634
Art,Global Politics,0.0006342150668958604,0.034782608695652174
Global Politics,Art,0.0006342150668958604,0.034782608695652174
Current Events,Mental health,0.000513123256524227,0.01580135440180587
Mental health,Current Events,0.000513123256524227,0.01580135440180587
Current Events,Dating,-0.0007901252737970883,0.02459016393442623
Dating,Current Events,-0.0007901252737970883,0.02459016393442623
Horoscope,Nature,-0.00098818085152534,0.00821917808219178
Nature,Horoscope,-0.00098818085152534,0.00821917808219178
Hypothetical,Writing,-0.0012491825647728348,0.014109347442680775
Writing,Hypothetical,-0.0012491825647728348,0.014109347442680775
Horoscope,Life choices,-0.0015536895945865927,0.007272727272727273
Life choices,Horoscope,-0.0015536895945865927,0.007272727272727273
Kpop,Social justice,-0.0019488753390027047,0.019169329073482427
Social justice,Kpop,-0.0019488753390027047,0.019169329073482427
Dating,Global Politics,-0.0020749543764580604,0.020491803278688523
Global Politics,Dating,-0.0020749543764580604,0.020491803278688523
Hypothetical,Software updates,-0.0020808092632444214,0.001763668430335097
Software updates,Hypothetical,-0.0020808092632444214,0.001763668430335097
Nature,Software updates,-0.0022516416864529244,0.0027472527472527475
Software updates,Nature,-0.0022516416864529244,0.0027472527472527475
Anime,Writing,-0.0024360485857649328,0.025454545454545455
Writing,Anime,-0.0024360485857649328,0.025454545454545455
Celebs,Horoscope,-0.0028298270925847927,0.008421052631578947
Horoscope,Celebs,-0.0028298270925847927,0.008421052631578947
Family,Food and dining experiences,-0.003115439032271163,0.5193798449612403
Food and dining experiences,Family,-0.003115439032271163,0.5193798449612403
Dating,Food and dining experiences,-0.0037732406821109274,0.46710526315789475
Food and dining experiences,Dating,-0.0037732406821109274,0.46710526315789475
Celebs,Global Politics,-0.0039034744670725504,0.01263157894736842
Global Politics,Celebs,-0.0039034744670725504,0.01263157894736842
Celebs,Writing,-0.004099386996986097,0.016842105263157894
Writing,Celebs,-0.004099386996986097,0.016842105263157894
Horoscope,Kpop,-0.004153213124409286,0.01282051282051282
Kpop,Horoscope,-0.004153213124409286,0.01282051282051282
Celebs,Current Events,-0.004225688976750768,0.014736842105263158
Current Events,Celebs,-0.004225688976750768,0.014736842105263158
Celebs,US Politics,-0.0043149059586999805,0.010526315789473684
US Politics,Celebs,-0.0043149059586999805,0.010526315789473684
Gaming,Social justice,-0.004420946745143982,0.05454545454545454
Social justice,Gaming,-0.004420946745143982,0.05454545454545454
Current Events,Hypothetical,-0.004730288430071135,0.012345679012345678
Hypothetical,Current Events,-0.004730288430071135,0.012345679012345678
Hypothetical,US Politics,-0.005249667230762133,0.008818342151675485
US Politics,Hypothetical,-0.005249667230762133,0.008818342151675485
Dating,US Politics,-0.005332464770308804,0.01639344262295082
US Politics,Dating,-0.005332464770308804,0.01639344262295082
Global Politics,Hypothetical,-0.005428878243708582,0.010582010582010581
Hypothetical,Global Politics,-0.005428878243708582,0.010582010582010581
Movies,Software updates,-0.005635712405841555,0.0027100271002710027
Software updates,Movies,-0.005635712405841555,0.0027100271002710027
Food and dining experiences,Friendship,-0.006015422633377588,0.5173745173745173
Friendship,Food and dining experiences,-0.006015422633377588,0.5173745173745173
Ethics,US Politics,-0.006329800601255382,0.011210762331838564
US Politics,Ethics,-0.006329800601255382,0.011210762331838564
Current Events,Gaming,-0.006614685216534457,0.05454545454545454
Gaming,Current Events,-0.006614685216534457,0.05454545454545454
Dating,Social justice,-0.0066255094357182895,0.02459016393442623
Social justice,Dating,-0.0066255094357182895,0.02459016393442623
Mental health,Software updates,-0.006740791909887759,0.002257336343115124
Software updates,Mental health,-0.006740791909887759,0.002257336343115124
Gaming,Writing,-0.007834486953973608,0.05405405405405406
Writing,Gaming,-0.007834486953973608,0.05405405405405406
Gaming,Horoscope,-0.007838942250186763,0.02727272727272727
Horoscope,Gaming,-0.007838942250186763,0.02727272727272727
Gaming,Global Politics,-0.008346400100221646,0.045454545454545456
Global Politics,Gaming,-0.008346400100221646,0.045454545454545456
Life choices,Social justice,-0.008555812363946556,0.012727272727272728
Social justice,Life choices,-0.008555812363946556,0.012727272727272728
Art,US Politics,-0.008954340867814246,0.02608695652173913
US Politics,Art,-0.008954340867814246,0.02608695652173913
Movies,Writing,-0.00924789589250117,0.01891891891891892
Writing,Movies,-0.00924789589250117,0.01891891891891892
Ethics,Global Politics,-0.009280587539827252,0.013452914798206279
Global Politics,Ethics,-0.009280587539827252,0.013452914798206279
Mental health,Writing,-0.009649733170364832,0.01805869074492099
Writing,Mental health,-0.009649733170364832,0.01805869074492099
Current Events,Ethics,-0.01029823304303807,0.01569506726457399
Ethics,Current Events,-0.01029823304303807,0.01569506726457399
Music,Software updates,-0.010342101735067433,0.0019801980198019802
Software updates,Music,-0.010342101735067433,0.0019801980198019802
Gaming,US Politics,-0.01068578663815086,0.03636363636363636
US Politics,Gaming,-0.01068578663815086,0.03636363636363636
Personal Experiences,Writing,-0.010855638316009063,0.013289036544850499
Writing,Personal Experiences,-0.010855638316009063,0.013289036544850499
Kpop,Software updates,-0.011144978693782812,0.003205128205128205
Software updates,Kpop,-0.011144978693782812,0.003205128205128205
Ethics,Software updates,-0.011939463370985767,0.002242152466367713
Software updates,Ethics,-0.011939463370985767,0.002242152466367713
Fitness,Horoscope,-0.012794766692079414,0.00847457627118644
Horoscope,Fitness,-0.012794766692079414,0.00847457627118644
Ethics,Writing,-0.01282367173725191,0.017937219730941704
Writing,Ethics,-0.01282367173725191,0.017937219730941704
Business and Finance,Social justice,-0.012938100328158501,0.01892744479495268
Social justice,Business and Finance,-0.012938100328158501,0.01892744479495268
Fashion,Horoscope,-0.013338629176902834,0.009174311926605505
Horoscope,Fashion,-0.013338629176902834,0.009174311926605505
Hypothetical,Nature,-0.013499853931984388,0.6079447322970639
Nature,Hypothetical,-0.013499853931984388,0.6079447322970639
Personal finance tips,Social justice,-0.014156955948013233,0.0189873417721519
Social justice,Personal finance tips,-0.014156955948013233,0.0189873417721519
Ethics,Horoscope,-0.014565345675191504,0.008968609865470852
Horoscope,Ethics,-0.014565345675191504,0.008968609865470852
Mental health,Movies,-0.01641202673011972,0.6047430830039525
Movies,Mental health,-0.01641202673011972,0.6047430830039525
Hypothetical,Personal finance tips,-0.016666070685353532,0.5365853658536586
Personal finance tips,Hypothetical,-0.016666070685353532,0.5365853658536586
Personal Experiences,Software updates,-0.017160216058969634,0.0016611295681063123
Software updates,Personal Experiences,-0.017160216058969634,0.0016611295681063123
Fashion,Food and dining experiences,-0.017280073842867883,0.4858156028368794
Food and dining experiences,Fashion,-0.017280073842867883,0.4858156028368794
Horoscope,Personal Experiences,-0.017320705773485552,0.006644518272425249
Personal Experiences,Horoscope,-0.017320705773485552,0.006644518272425249
Anime,Social justice,-0.01733266879255828,0.02181818181818182
Social justice,Anime,-0.01733266879255828,0.02181818181818182
Current Events,Movies,-0.018074733582472247,0.016216216216216217
Movies,Current Events,-0.018074733582472247,0.016216216216216217
Horoscope,Sports,-0.018428724938583153,0.007662835249042145
Sports,Horoscope,-0.018428724938583153,0.007662835249042145
Global Politics,Movies,-0.018732457204573474,0.013513513513513514
Movies,Global Politics,-0.018732457204573474,0.013513513513513514
Movies,US Politics,-0.018751826983708222,0.010810810810810811
US Politics,Movies,-0.018751826983708222,0.010810810810810811
Fitness,Software updates,-0.020118417101647412,0.00211864406779661
Software updates,Fitness,-0.020118417101647412,0.00211864406779661
Anime,Ethics,-0.02052834060914537,0.610738255033557
Ethics,Anime,-0.02052834060914537,0.610738255033557
Music,US Politics,-0.020804041275387975,0.009900990099009901
US Politics,Music,-0.020804041275387975,0.009900990099009901
Friendship,Social justice,-0.02108674692035549,0.026041666666666668
Social justice,Friendship,-0.02108674692035549,0.026041666666666668
Kpop,US Politics,-0.021400043527366765,0.012779552715654952
US Politics,Kpop,-0.021400043527366765,0.012779552715654952
Business and Finance,Horoscope,-0.02141136775130421,0.006289308176100629
Horoscope,Business and Finance,-0.02141136775130421,0.006289308176100629
Family,Social justice,-0.021573227152676705,0.02617801047120419
Social justice,Family,-0.021573227152676705,0.02617801047120419
Horoscope,Personal finance tips,-0.021665254472480928,0.006309148264984227
Personal finance tips,Horoscope,-0.021665254472480928,0.006309148264984227
Current Events,Music,-0.022866987323775876,0.013861386138613862
Music,Current Events,-0.022866987323775876,0.013861386138613862
Global Politics,Music,-0.02342343794332207,0.011881188118811881
Music,Global Politics,-0.02342343794332207,0.011881188118811881
Ethics,Social justice,-0.023809269024978038,0.01569506726457399
Social justice,Ethics,-0.023809269024978038,0.01569506726457399
Business and Finance,Hypothetical,-0.02387868018259721,0.5356521739130434
Hypothetical,Business and Finance,-0.02387868018259721,0.5356521739130434
Global Politics,Kpop,-0.024796093475535054,0.012738853503184714
Kpop,Global Politics,-0.024796093475535054,0.012738853503184714
Current Events,Kpop,-0.025607355808825588,0.01592356687898089
Kpop,Current Events,-0.025607355808825588,0.01592356687898089
Music,Writing,-0.026192691689277663,0.015841584158415842
Writing,Music,-0.026192691689277663,0.015841584158415842
Family,Horoscope,-0.026595370945091425,0.010471204188481676
Horoscope,Family,-0.026595370945091425,0.010471204188481676
Fitness,Social justice,-0.027610546786743885,0.014830508474576272
Social justice,Fitness,-0.027610546786743885,0.014830508474576272
Friendship,Horoscope,-0.0279183352255524,0.010416666666666666
Horoscope,Friendship,-0.0279183352255524,0.010416666666666666
Dating,Horoscope,-0.02921081740749929,0.00816326530612245
Horoscope,Dating,-0.02921081740749929,0.00816326530612245
Kpop,Writing,-0.029477302855424062,0.01910828025477707
Writing,Kpop,-0.029477302855424062,0.01910828025477707
Fitness,US Politics,-0.03055580984560743,0.008456659619450317
US Politics,Fitness,-0.03055580984560743,0.008456659619450317
Fitness,Writing,-0.031005287780162344,0.01694915254237288
Writing,Fitness,-0.031005287780162344,0.01694915254237288
Ethics,TV shows,-0.03194347901392825,0.610738255033557
TV shows,Ethics,-0.03194347901392825,0.610738255033557
Anime,Horoscope,-0.032710423362413255,0.007246376811594203
Horoscope,Anime,-0.032710423362413255,0.007246376811594203
Personal Experiences,Social justice,-0.03372273094895598,0.011627906976744186
Social justice,Personal Experiences,-0.03372273094895598,0.011627906976744186
Fitness,Global Politics,-0.03447371410637733,0.010570824524312896
Global Politics,Fitness,-0.03447371410637733,0.010570824524312896
Current Events,Fitness,-0.03642682204086032,0.012684989429175475
Fitness,Current Events,-0.03642682204086032,0.012684989429175475
Ethics,Sports,-0.038382166305923573,0.5771812080536913
Sports,Ethics,-0.038382166305923573,0.5771812080536913
Mental health,Personal finance tips,-0.04003684911924425,0.6196581196581197
Personal finance tips,Mental health,-0.04003684911924425,0.6196581196581197
Personal Experiences,US Politics,-0.04009602495729189,0.008305647840531562
US Politics,Personal Experiences,-0.04009602495729189,0.008305647840531562
Friendship,Personal Experiences,-0.0402327763428266,0.31561461794019935
Personal Experiences,Friendship,-0.0402327763428266,0.31561461794019935
Family,Personal Experiences,-0.04170377948572922,0.313953488372093
Personal Experiences,Family,-0.04170377948572922,0.313953488372093
Global Politics,Personal Experiences,-0.04320678333998678,0.009966777408637873
Personal Experiences,Global Politics,-0.04320678333998678,0.009966777408637873
Business and Finance,Mental health,-0.04460469723890139,0.6183368869936035
Mental health,Business and Finance,-0.04460469723890139,0.6183368869936035
Current Events,Personal Experiences,-0.045224795949962926,0.011627906976744186
Personal Experiences,Current Events,-0.045224795949962926,0.011627906976744186
Kpop,Movies,-0.04727147179336618,0.5583524027459954
Movies,Kpop,-0.04727147179336618,0.5583524027459954
Art,Personal Experiences,-0.04869517518514635,0.1877076411960133
Personal Experiences,Art,-0.04869517518514635,0.1877076411960133
New gadgets,Personal Experiences,-0.052571789481882944,0.1877076411960133
Personal Experiences,New gadgets,-0.052571789481882944,0.1877076411960133
Food and dining experiences,TV shows,-0.05713531419725408,0.44108761329305135
TV shows,Food and dining experiences,-0.05713531419725408,0.44108761329305135
Business and Finance,Food and dining experiences,-0.058121886243172306,0.39892183288409705
Food and dining experiences,Business and Finance,-0.058121886243172306,0.39892183288409705
Mental health,Nature,-0.05860787516841394,0.6402439024390244
Nature,Mental health,-0.05860787516841394,0.6402439024390244
Food and dining experiences,Personal finance tips,-0.05872469058798244,0.4
Personal finance tips,Food and dining experiences,-0.05872469058798244,0.4
Food and dining experiences,Music,-0.06224449188804377,0.36153846153846153
Music,Food and dining experiences,-0.06224449188804377,0.36153846153846153
Life choices,Mental health,-0.06279751723285573,0.7091222030981067
Mental health,Life choices,-0.06279751723285573,0.7091222030981067
Celebs,Movies,-0.06411909241131376,0.5514705882352942
Movies,Celebs,-0.06411909241131376,0.5514705882352942
Personal Experiences,Travel,-0.06566293704856016,0.29069767441860467
Travel,Personal Experiences,-0.06566293704856016,0.29069767441860467
Personal Experiences,Sports,-0.07133227583174057,0.43023255813953487
Sports,Personal Experiences,-0.07133227583174057,0.43023255813953487
Ethics,Fashion,-0.07462640985256459,0.47767857142857145
Fashion,Ethics,-0.07462640985256459,0.47767857142857145
Dating,Ethics,-0.07819361509902734,0.5413870246085011
Ethics,Dating,-0.07819361509902734,0.5413870246085011
Fashion,Personal Experiences,-0.07835830834559888,0.35655058043117743
Personal Experiences,Fashion,-0.07835830834559888,0.35655058043117743
Anime,Food and dining experiences,-0.08070643895469724,0.43243243243243246
Food and dining experiences,Anime,-0.08070643895469724,0.43243243243243246
Hypothetical,Movies,-0.08516888128609174,0.5972696245733788
Movies,Hypothetical,-0.08516888128609174,0.5972696245733788
Dating,Personal Experiences,-0.08549651321398294,0.4013266998341625
Personal Experiences,Dating,-0.08549651321398294,0.4013266998341625
Ethics,New gadgets,-0.08595636361163249,0.2533632286995516
New gadgets,Ethics,-0.08595636361163249,0.2533632286995516
Art,Ethics,-0.08820947935438829,0.2505592841163311
Ethics,Art,-0.08820947935438829,0.2505592841163311
Food and dining experiences,Movies,-0.08854922376001671,0.2796420581655481
Movies,Food and dining experiences,-0.08854922376001671,0.2796420581655481
Gaming,New gadgets,-0.09054598884683684,0.1044776119402985
New gadgets,Gaming,-0.09054598884683684,0.1044776119402985
Anime,Personal Experiences,-0.09123294611920423,0.45514950166112955
Personal Experiences,Anime,-0.09123294611920423,0.45514950166112955
Art,Gaming,-0.09186418178986912,0.09900990099009901
Gaming,Art,-0.09186418178986912,0.09900990099009901
Fitness,Movies,-0.0935186774416984,0.6049618320610687
Movies,Fitness,-0.0935186774416984,0.6049618320610687
Celebs,Fashion,-0.09724294538867187,0.4456066945606695
Fashion,Celebs,-0.09724294538867187,0.4456066945606695
Celebs,Food and dining experiences,-0.09960876703043686,0.350597609561753
Food and dining experiences,Celebs,-0.09960876703043686,0.350597609561753
Ethics,Friendship,-0.1002672022518472,0.41648106904231624
Friendship,Ethics,-0.1002672022518472,0.41648106904231624
Ethics,Family,-0.10060048119700139,0.4142538975501114
Family,Ethics,-0.10060048119700139,0.4142538975501114
Ethics,Travel,-0.10111574827331381,0.38926174496644295
Travel,Ethics,-0.10111574827331381,0.38926174496644295
Food and dining experiences,Nature,-0.10420926243835096,0.3829268292682927
Nature,Food and dining experiences,-0.10420926243835096,0.3829268292682927
Fashion,Gaming,-0.10510721984390496,0.1016949152542373
Gaming,Fashion,-0.10510721984390496,0.1016949152542373
Gaming,Movies,-0.10513524539762953,0.15180722891566265
Movies,Gaming,-0.10513524539762953,0.15180722891566265
Personal Experiences,TV shows,-0.1055073188901931,0.45514950166112955
TV shows,Personal Experiences,-0.1055073188901931,0.45514950166112955
Food and dining experiences,Mental health,-0.10661844026660815,0.37154989384288745
Mental health,Food and dining experiences,-0.10661844026660815,0.37154989384288745
Gaming,Sports,-0.10832439244980278,0.11515151515151516
Sports,Gaming,-0.10832439244980278,0.11515151515151516
Ethics,Food and dining experiences,-0.10843829572074047,0.32991803278688525
Food and dining experiences,Ethics,-0.10843829572074047,0.32991803278688525
Gaming,Music,-0.10881422720891967,0.149812734082397
Music,Gaming,-0.10881422720891967,0.149812734082397
Business and Finance,Gaming,-0.10937961259904312,0.10677083333333333
Gaming,Business and Finance,-0.10937961259904312,0.10677083333333333
Gaming,Personal finance tips,-0.10938295366095618,0.10704960835509138
Personal finance tips,Gaming,-0.10938295366095618,0.10704960835509138
Ethics,Life choices,-0.11231418817396314,0.7172413793103448
Life choices,Ethics,-0.11231418817396314,0.7172413793103448
Food and dining experiences,Kpop,-0.1130904595705148,0.2261904761904762
Kpop,Food and dining experiences,-0.1130904595705148,0.2261904761904762
Gaming,Kpop,-0.11413549793470912,0.18591549295774648
Kpop,Gaming,-0.11413549793470912,0.18591549295774648
Ethics,Gaming,-0.11593104293991109,0.10337972166998012
Gaming,Ethics,-0.11593104293991109,0.10337972166998012
Gaming,Travel,-0.11855266961181245,0.11372549019607843
Travel,Gaming,-0.11855266961181245,0.11372549019607843
Celebs,Sports,-0.12476032995746163,0.5452631578947369
Sports,Celebs,-0.12476032995746163,0.5452631578947369
Celebs,Gaming,-0.1296789490781268,0.13178294573643412
Gaming,Celebs,-0.1296789490781268,0.13178294573643412
Fitness,Life choices,-0.13275350354754453,0.7205387205387206
Life choices,Fitness,-0.13275350354754453,0.7205387205387206
Personal Experiences,Personal finance tips,-0.1344386710231442,0.5132013201320133
Personal finance tips,Personal Experiences,-0.1344386710231442,0.5132013201320133
Hypothetical,Music,-0.136151898651361,0.7097288676236044
Music,Hypothetical,-0.136151898651361,0.7097288676236044
Fashion,Kpop,-0.13695219618330984,0.1891891891891892
Kpop,Fashion,-0.13695219618330984,0.1891891891891892
Family,Gaming,-0.13712303384518768,0.0996309963099631
Gaming,Family,-0.13712303384518768,0.0996309963099631
Movies,New gadgets,-0.137281136007174,0.1784841075794621
New gadgets,Movies,-0.137281136007174,0.1784841075794621
Friendship,Gaming,-0.13769671972977973,0.09926470588235294
Gaming,Friendship,-0.13769671972977973,0.09926470588235294
Celebs,Hypothetical,-0.14062168180628318,0.7166392092257001
Hypothetical,Celebs,-0.14062168180628318,0.7166392092257001
Art,Movies,-0.14106046694476151,0.16990291262135923
Movies,Art,-0.14106046694476151,0.16990291262135923
Celebs,New gadgets,-0.14201216106253636,0.23529411764705882
New gadgets,Celebs,-0.14201216106253636,0.23529411764705882
Business and Finance,Personal Experiences,-0.14229071372472696,0.5123558484349259
Personal Experiences,Business and Finance,-0.14229071372472696,0.5123558484349259
Hypothetical,Kpop,-0.14357922377407129,0.44810543657331137
Kpop,Hypothetical,-0.14357922377407129,0.44810543657331137
Art,Celebs,-0.14487012157751436,0.23529411764705882
Celebs,Art,-0.14487012157751436,0.23529411764705882
Fashion,Movies,-0.14586101994629333,0.27450980392156865
Movies,Fashion,-0.14586101994629333,0.27450980392156865
Food and dining experiences,Personal Experiences,-0.14693543941285744,0.319672131147541
Personal Experiences,Food and dining experiences,-0.14693543941285744,0.319672131147541
Gaming,Nature,-0.15344665238631644,0.11294117647058824
Nature,Gaming,-0.15344665238631644,0.11294117647058824
Dating,Gaming,-0.15503558787827823,0.1069182389937107
Gaming,Dating,-0.15503558787827823,0.1069182389937107
Movies,Personal finance tips,-0.15657010881014638,0.34911242603550297
Personal finance tips,Movies,-0.15657010881014638,0.34911242603550297
Gaming,TV shows,-0.15692054675739533,0.1069364161849711
TV shows,Gaming,-0.15692054675739533,0.1069364161849711
Business and Finance,Movies,-0.15730663347052212,0.3484251968503937
Movies,Business and Finance,-0.15730663347052212,0.3484251968503937
Fitness,Gaming,-0.159383302674068,0.11089866156787763
Gaming,Fitness,-0.159383302674068,0.11089866156787763
Fitness,Food and dining experiences,-0.16013950160653592,0.2808349146110057
Food and dining experiences,Fitness,-0.16013950160653592,0.2808349146110057
Life choices,Movies,-0.16200635659979487,0.5872193436960277
Movies,Life choices,-0.16200635659979487,0.5872193436960277
Anime,Gaming,-0.16262699570026695,0.1037463976945245
Gaming,Anime,-0.16262699570026695,0.1037463976945245
Movies,Sports,-0.16444396366096242,0.3165618448637317
Sports,Movies,-0.16444396366096242,0.3165618448637317
Business and Finance,Celebs,-0.16470173542820382,0.544921875
Celebs,Business and Finance,-0.16470173542820382,0.544921875
Ethics,Movies,-0.1695603667893443,0.43992932862190814
Movies,Ethics,-0.1695603667893443,0.43992932862190814
Ethics,Fitness,-0.17666800074582434,0.6077057793345009
Fitness,Ethics,-0.17666800074582434,0.6077057793345009
Kpop,New gadgets,-0.17682709421657883,0.11842105263157894
New gadgets,Kpop,-0.17682709421657883,0.11842105263157894
Fitness,Personal finance tips,-0.17723921599035955,0.4655493482309125
Personal finance tips,Fitness,-0.17723921599035955,0.4655493482309125
Movies,Travel,-0.17758394820140241,0.2448512585812357
Travel,Movies,-0.17758394820140241,0.2448512585812357
Art,Kpop,-0.17792643287996482,0.11548556430446194
Kpop,Art,-0.17792643287996482,0.11548556430446194
Celebs,Travel,-0.1782070405165459,0.36554621848739494
Travel,Celebs,-0.1782070405165459,0.36554621848739494
Celebs,Personal finance tips,-0.17882909290994242,0.54296875
Personal finance tips,Celebs,-0.17882909290994242,0.54296875
Business and Finance,Fitness,-0.17994790774441574,0.4646840148698885
Fitness,Business and Finance,-0.17994790774441574,0.4646840148698885
Business and Finance,Kpop,-0.18014988757846018,0.23137254901960785
Kpop,Business and Finance,-0.18014988757846018,0.23137254901960785
Gaming,Mental health,-0.18049764943944524,0.13580246913580246
Mental health,Gaming,-0.18049764943944524,0.13580246913580246
Art,Fitness,-0.18080356520993843,0.1987704918032787
Fitness,Art,-0.18080356520993843,0.1987704918032787
Gaming,Life choices,-0.18522703333630103,0.156140350877193
Life choices,Gaming,-0.18522703333630103,0.156140350877193
Fitness,Sports,-0.18837806810296098,0.40847784200385356
Sports,Fitness,-0.18837806810296098,0.40847784200385356
Fitness,New gadgets,-0.1900530848191803,0.20123203285420946
New gadgets,Fitness,-0.1900530848191803,0.20123203285420946
Fashion,Fitness,-0.19428185025162167,0.34375
Fitness,Fashion,-0.19428185025162167,0.34375
Kpop,Personal finance tips,-0.19429432614357917,0.22941176470588234
Personal finance tips,Kpop,-0.19429432614357917,0.22941176470588234
Ethics,Hypothetical,-0.19687827574398098,0.6471544715447154
Hypothetical,Ethics,-0.19687827574398098,0.6471544715447154
Celebs,Dating,-0.19857960304074126,0.5052410901467506
Dating,Celebs,-0.19857960304074126,0.5052410901467506
Family,Movies,-0.20133833536703205,0.24553571428571427
Movies,Family,-0.20133833536703205,0.24553571428571427
Friendship,Movies,-0.20215337923670423,0.24498886414253898
Movies,Friendship,-0.20215337923670423,0.24498886414253898
Movies,Nature,-0.20346595056187153,0.40152963671128106
Nature,Movies,-0.20346595056187153,0.40152963671128106
Movies,TV shows,-0.20475093150248946,0.3367983367983368
TV shows,Movies,-0.20475093150248946,0.3367983367983368
Ethics,Mental health,-0.20578793103973905,0.6222627737226277
Mental health,Ethics,-0.20578793103973905,0.6222627737226277
Ethics,Kpop,-0.2070922304967659,0.2847457627118644
Kpop,Ethics,-0.2070922304967659,0.2847457627118644
Celebs,Family,-0.20881049620748873,0.3862212943632568
Family,Celebs,-0.20881049620748873,0.3862212943632568
Celebs,Friendship,-0.2092022764221078,0.3883089770354906
Friendship,Celebs,-0.2092022764221078,0.3883089770354906
Art,Music,-0.20928263324639051,0.22376237623762377
Music,Art,-0.20928263324639051,0.22376237623762377
Music,New gadgets,-0.2098624524424303,0.22376237623762377
New gadgets,Music,-0.2098624524424303,0.22376237623762377
Dating,Movies,-0.20996513592006485,0.3133047210300429
Movies,Dating,-0.20996513592006485,0.3133047210300429
Fashion,Music,-0.2102271834520874,0.34014869888475835
Music,Fashion,-0.2102271834520874,0.34014869888475835
Anime,Movies,-0.2139082428559665,0.33126293995859213
Movies,Anime,-0.2139082428559665,0.33126293995859213
Kpop,Sports,-0.21587297255065596,0.20464135021097046
Sports,Kpop,-0.21587297255065596,0.20464135021097046
Celebs,TV shows,-0.21686878820808417,0.5285714285714286
TV shows,Celebs,-0.21686878820808417,0.5285714285714286
Celebs,Ethics,-0.21702120876195607,0.5583756345177665
Ethics,Celebs,-0.21702120876195607,0.5583756345177665
Fitness,Kpop,-0.22099761975581309,0.3900709219858156
Kpop,Fitness,-0.22099761975581309,0.3900709219858156
Anime,Celebs,-0.2229467785144862,0.5285714285714286
Celebs,Anime,-0.2229467785144862,0.5285714285714286
Kpop,Travel,-0.22322628027259053,0.17067307692307693
Travel,Kpop,-0.22322628027259053,0.17067307692307693
Fitness,Nature,-0.22737807579889957,0.5311355311355311
Nature,Fitness,-0.22737807579889957,0.5311355311355311
Gaming,Personal Experiences,-0.23520407750829023,0.14308681672025725
Personal Experiences,Gaming,-0.23520407750829023,0.14308681672025725
Celebs,Nature,-0.24263385116438918,0.5594795539033457
Nature,Celebs,-0.24263385116438918,0.5594795539033457
Family,Fitness,-0.24351111281643584,0.3115079365079365
Fitness,Family,-0.24351111281643584,0.3115079365079365
Fitness,Travel,-0.24627059029896,0.28884462151394424
Travel,Fitness,-0.24627059029896,0.28884462151394424
Fitness,Friendship,-0.24720604322196293,0.3134920634920635
Friendship,Fitness,-0.24720604322196293,0.3134920634920635
Friendship,Kpop,-0.24768588816995982,0.16744186046511628
Kpop,Friendship,-0.24768588816995982,0.16744186046511628
Family,Kpop,-0.2481347959810627,0.16511627906976745
Kpop,Family,-0.2481347959810627,0.16511627906976745
Celebs,Fitness,-0.24858155359845197,0.5499181669394435
Fitness,Celebs,-0.24858155359845197,0.5499181669394435
Business and Finance,Music,-0.25643217536996066,0.40102389078498296
Music,Business and Finance,-0.25643217536996066,0.40102389078498296
Anime,Fitness,-0.25901849584732284,0.42366412213740456
Fitness,Anime,-0.25901849584732284,0.42366412213740456
Kpop,Nature,-0.2602438223464334,0.26591760299625467
Nature,Kpop,-0.2602438223464334,0.26591760299625467
Music,Sports,-0.26533946153830124,0.36917562724014336
Sports,Music,-0.26533946153830124,0.36917562724014336
Music,Personal finance tips,-0.26573681234896973,0.3993174061433447
Personal finance tips,Music,-0.26573681234896973,0.3993174061433447
Fitness,TV shows,-0.26765147676168083,0.42366412213740456
TV shows,Fitness,-0.26765147676168083,0.42366412213740456
Fitness,Music,-0.26861273603223135,0.5707395498392283
Music,Fitness,-0.26861273603223135,0.5707395498392283
Music,Travel,-0.2736255058552647,0.31021194605009633
Travel,Music,-0.2736255058552647,0.31021194605009633
Dating,Kpop,-0.27503238846395717,0.20915032679738563
Kpop,Dating,-0.27503238846395717,0.20915032679738563
Kpop,TV shows,-0.2789379928380086,0.20824742268041238
TV shows,Kpop,-0.2789379928380086,0.20824742268041238
Dating,Fitness,-0.27979637044012007,0.37764932562620424
Fitness,Dating,-0.27979637044012007,0.37764932562620424
Fitness,Mental health,-0.28097055998712306,0.591304347826087
Mental health,Fitness,-0.28097055998712306,0.591304347826087
Anime,Kpop,-0.2875848927557867,0.2032854209445585
Kpop,Anime,-0.2875848927557867,0.2032854209445585
Movies,Personal Experiences,-0.29847929136913615,0.4984567901234568
Personal Experiences,Movies,-0.29847929136913615,0.4984567901234568
Ethics,Music,-0.30081896039188477,0.4744186046511628
Music,Ethics,-0.30081896039188477,0.4744186046511628
Family,Music,-0.31531734930352645,0.31190926275992437
Music,Family,-0.31531734930352645,0.31190926275992437
Friendship,Music,-0.3154906359407235,0.31379962192816635
Music,Friendship,-0.3154906359407235,0.31379962192816635
Dating,Music,-0.35508772996438903,0.36496350364963503
Music,Dating,-0.35508772996438903,0.36496350364963503
Music,Nature,-0.35907824249675035,0.4435215946843854
Nature,Music,-0.35907824249675035,0.4435215946843854
Music,TV shows,-0.36019503733441366,0.38859180035650626
TV shows,Music,-0.36019503733441366,0.38859180035650626
Anime,Music,-0.37604787456277666,0.3836589698046181
Music,Anime,-0.37604787456277666,0.3836589698046181
Mental health,Personal Experiences,-0.3998690011149185,0.6226708074534162
Personal Experiences,Mental health,-0.3998690011149185,0.6226708074534162
